Id,Predicted
155324,-34602761.560847536
3864,-2551605.020061162
108036,-8876613.99286706
76134,-472261.9579303701
147778,-17720945.736905534
141797,-13921378.189452114
166913,-5150983.951401537
169488,-5852290.682522607
112718,-7373213.492351367
19158,-7719780.196997547
1939,-12629529.05086875
82710,-6833435.692338543
55340,-6662753.679487147
147032,-6827497.825204528
104625,-2084997.593708166
163783,-12877601.802471558
158645,-10851780.406927284
44055,-18945336.54033214
132599,-8560559.058252838
104296,-6726481.430054027
49598,-17331952.83915748
119405,-1467148.8157728026
173087,-13357075.809290307
172375,-31277802.961601116
40012,-14385284.652434314
140833,-5875857.8857624605
152210,-8068819.640125557
87367,-15291372.841388443
144344,-18551847.404946376
182514,7335942.45554007
52800,-15076527.181738136
26909,-15100984.136403378
69915,694837.3794818758
94048,-18190246.691664226
122289,-6532867.738194746
70764,1144116.1897416804
135280,-7942022.261846111
171385,666248.5850517396
45947,-7326991.676153033
178528,48776.539659294125
120744,-16791561.994387876
149105,-23538237.763914257
79563,-455482.89711099456
94858,-1779161.4752204628
121941,7420.086300336523
154888,-17230546.056028806
2360,-7845759.564793111
98321,-14194711.837225314
124816,5727663.733387787
45909,-3850888.1224163985
161624,-11497691.565499207
67884,-2260717.700912536
874,-16274252.238942755
39990,-18093935.66302881
133446,-11593062.62234999
53693,-3457751.474164646
134430,-6275801.219927523
92395,4024665.8901286223
107901,11953201.833237963
79605,-944571.381144811
35523,-12749625.139586251
17195,-4177661.982441514
2888,-21671491.993252747
40007,-14390928.61843512
72993,-13926922.31663246
168233,-4860614.808419974
6130,-14447778.785040816
125825,-12181800.084297962
94913,-20824435.28002379
43448,3247133.552849857
140885,-20056842.63010021
59555,-2913490.5434272108
56599,-14518570.359720312
133579,-5193134.9631193485
41345,-8110233.780860894
29638,-8835156.204091782
134612,-8258440.329813634
57519,-11620405.251369266
36466,-25922500.120258085
184777,2706516.769376668
131610,-21397073.83609557
40347,-18439838.207243003
146242,-9797875.031419976
175009,1365413.9382936289
96666,3479864.3651925265
105612,4271961.008125044
1308,-336855.0627077129
29901,-11604549.304816237
89684,8663346.071601525
5326,-14758016.685862135
185116,-12088054.685226394
115492,-9890236.726423489
32922,-18076050.439322814
107154,-5375486.105467575
24867,-14013100.817665156
108795,-9196690.227189025
40207,-7518197.32761151
39329,-11129446.76570993
143007,1654399.8500002562
120895,-27652969.85135724
62208,-4337261.1944748275
46079,-15120608.268149272
170838,-4340603.657835668
1559,-43425793.73296622
125457,281482.62116070196
59201,1708084.6094931941
177295,-11114221.232431913
159370,-9468794.590528047
179540,-5360435.794316076
118575,5586788.334348183
102480,-12319976.351222385
176294,1377010.2467333172
127840,1283799.929891037
72017,-26693981.234842297
28902,-5805727.797507588
14826,29624.226800946344
23182,-20857322.090963133
107068,-8114467.83096139
118258,-321118.3012365729
166925,-4122550.631125821
120808,-15003551.80577276
131697,-25817793.34541194
145890,6175.0460994600435
109466,-59947.30379016523
118899,-9741150.945350964
76384,4137371.7216007924
74198,-2758241.208065269
123171,-1507288.3564157877
140109,-11182763.771036318
20465,-14179517.445916608
9942,-22320502.908226624
44785,-11078554.756675672
49849,-7354305.748714953
158331,-29964120.897021
28610,-2777346.4913827986
25200,-914023.3964695017
167713,-16519443.222231431
87354,-1730657.007202989
30974,-11561192.074029854
179427,-17872712.622979447
40373,-13313811.216248043
10688,-3523603.679677802
83101,-12903271.679784754
52770,244435.27866537473
120888,-27726761.205782823
60608,-190376.6130801891
107105,-3654971.7907622484
68375,6461435.794932869
145525,-1694962.1495537655
29331,-5141550.087382749
157667,6701694.545163575
19875,-13505567.951353265
49676,-17889434.576767646
35815,-9122112.271633103
182257,8803365.90528214
13885,1898471.7443339345
170447,-1896918.6345398603
79813,-3068307.8620690885
17817,-12432053.552889522
180132,-26350486.080797464
128224,-1965542.4451088035
150654,-13558778.625932418
62559,-2992805.7236363846
76120,1953501.2652267376
40569,-5314677.750643032
20203,-6292505.890060324
181930,-4046080.415250932
182711,4357043.549495789
99831,-4572142.534164498
52948,-13672788.49677576
179949,-5570455.548837742
77552,-14895554.899638392
100212,-8002617.765300396
1675,-5779783.477875501
125688,-8754998.815610232
75691,-1278543.1408891426
33146,-9377548.581167731
2160,-5166813.96795788
164257,-537786.4471921471
76453,-6378980.949116748
123719,-13330193.52610263
6448,-15786012.053404795
142771,-4646608.910168437
57717,-10332063.67744209
74276,-4464732.707604345
194,-2689686.8275537654
89897,-4597133.878836714
33162,-25199832.418012396
115949,-6313157.362207057
142739,-4634919.197625652
119070,-12723740.625871321
37542,-16180286.340520984
110683,-14136139.205879964
32023,-919191.9928561979
185151,-4344057.608505315
156475,1689578.2720131944
166442,-6973945.2744736625
101733,-3895775.442968309
119699,-6256045.770842206
139823,2713462.6196795274
57676,-978067.7019621219
118568,4417733.091838559
87569,-10223597.97310445
135707,-17517637.31387783
46965,-12476919.256758666
43111,1252002.7512271914
61634,3063968.4884902253
16857,-9961014.386116313
25556,-4800702.792873814
136616,-36680430.45974591
107604,-13542383.577969704
82167,-4139701.034321773
69631,-13102917.447673962
125574,5975072.680513403
184788,-4949844.468576474
136078,-16717987.22573427
115575,-4730671.637206181
27550,-5424205.646899911
51467,-18850544.651077695
5211,-24904832.651963636
170716,-5196349.772516009
86440,7050666.43878825
70628,-1289295.386207221
79080,-9343133.499105651
73182,-27264598.060427804
10466,-4420537.8357176
6668,-10881032.55945549
77909,-714781.8866839
85688,698388.0937732519
101153,1279073.8923616535
118234,-1991782.3069903986
153482,-4153051.6648070337
105658,-1015538.6153414306
53563,-1300164.8610946676
133145,5190873.383053424
121750,462047.70765409555
130783,-12398068.44617181
57941,-12380106.84516963
131899,-38300341.132227734
48757,4215316.904514674
123755,-13794381.00658383
96535,-32222497.647969954
117516,-5458910.15942292
48140,-5995556.196146843
154311,-2444929.052937315
184568,-21906791.93343971
71710,-2483132.5622659912
86223,3777857.957119257
27961,3659050.3503867583
85819,-6429227.572120539
10112,-7151320.085539015
41066,277230.84429652395
8824,-11877457.723513426
44487,-11719569.08208309
158172,-132869.9830632289
1352,-1698925.874020333
142173,-15523774.242941268
39391,-6372465.34752414
139606,-7910142.315391875
46451,-7902640.461413287
133543,-3731958.388315091
107785,7613844.628337172
157663,7010717.243709174
7415,-5320316.300268413
91709,-3386499.681940968
21419,-4921228.397176362
160490,-712306.4754096939
141808,-12410764.667303836
135317,2049030.5500406264
122902,4185215.0255879243
57271,-1464689.896069394
124806,5753046.877004992
102142,-189966.3623979782
84721,-10535568.12097258
90801,687942.3464417633
88467,10103432.61446174
51497,-13923684.53308843
144761,-19853424.464547966
170448,-1863521.3415389718
72408,-2188188.5201455695
136596,-40743806.24719462
87319,-6302626.225626643
167701,-22435141.97681637
167034,-28612349.161631472
103974,-11627351.141461972
91220,-1441003.5132389031
73003,-14010523.777173162
34726,727414.5981299805
109393,1983331.3439459298
85632,-7642311.58504047
167588,3598839.433696552
87168,-4316598.304531234
119938,-16156966.723001257
121253,-10374863.136517316
135287,1113143.0531123905
82307,-5970851.70968908
101875,-19926748.39279643
47316,-8152228.926775941
22351,-16580156.74183614
137051,-9775856.86372343
19693,4621412.131398213
149746,-1388313.7351998193
81809,-13551530.60483036
108703,-16945327.51546981
177240,-12739215.079335704
103081,-637973.3685832877
69487,-15902298.630574146
153863,3971182.8933719196
127230,-14941750.338985283
168300,-7075690.653643647
110872,-6182816.478604511
150613,-26860143.487050317
35206,-4608586.678231721
184327,-37476.36496697756
115729,10378559.157829482
20348,-8929578.163885526
129769,-9219885.429161126
12656,-6502251.704906257
61079,1112271.850846386
149573,-18176079.170455106
25518,-3190524.6489976807
83307,2646262.391770847
50284,4009551.6538862404
131680,-8533221.46751489
16613,-10464075.13180488
82426,8575858.035828242
185083,-2529914.8013985963
47116,-9479239.581722137
89771,-5003886.837594582
128015,9877926.575009411
177541,-12418743.08207253
100550,-11691003.339444827
32283,-19092532.69062962
45275,-1506771.2269690488
118641,-6997528.785822617
133587,-5167751.819502143
137612,-4440727.860836055
96028,-36255624.048604876
73838,-4322507.804050241
162619,680794.9058833349
56669,-1873643.0691602626
31712,-7306001.029778025
185512,3388070.996226641
43164,-2276827.8556066467
183313,2325359.821462004
14660,803279.3444892336
144210,-5666526.147333278
30240,-4352045.954170193
20732,-13676714.777864473
50515,-8008734.451868941
66829,2965332.020896594
24446,-4663014.61486449
125187,-3165808.609766987
6815,-12747276.813891595
51158,-18718944.622646257
176109,-26851934.896956176
168248,-4758340.9502133755
137290,-7711135.515234171
144115,-2163607.856802656
32148,-12320402.524195857
153589,-7037923.941459038
79184,-16753654.774430742
72180,3018197.539737889
130787,-12114898.23580939
135176,2252521.1735455003
28230,-1146581.9436546448
119802,-1293630.7640148727
163874,-19508732.12107403
25000,1852543.0411743354
14489,-98809.01960891567
39174,-3584281.118435024
52549,-2051089.353042448
13625,-2313256.401329971
57847,-18974758.557412956
170333,-15190173.181042988
101305,530186.5161943233
116328,8376591.176494381
39796,709648.0198670889
141308,-2694863.922843019
92627,-7969746.352545573
76151,99254.83478011639
43256,-15322135.418120742
138110,7232251.142117984
146714,-6795027.536790267
141153,-9092318.12515978
117565,-19283913.670387927
107044,-383506.6043420691
170358,9745394.350541808
31613,-15817072.557157274
117360,-7514454.967932186
25448,-636670.6182647302
145536,-2225453.4695923068
36002,2796154.463273218
119093,2325823.717200294
134361,-17820263.455852564
72329,-12478041.722217137
53681,1980600.6721375645
76502,-5234081.2253573155
138400,-28565370.857430153
4656,-11803030.726930905
31734,-6031674.540424611
98986,-5472411.651047786
65427,-9411339.954320012
109115,-6285861.685985371
66607,-9712834.780203214
157264,-10341040.921046948
101937,-11329197.503747242
140704,-2999313.6043525245
76271,-13571832.547806006
90949,-19587431.559570394
21033,-35280858.710244745
121238,-18267821.78510001
45180,-8550673.86288828
108227,-10426799.186592229
183882,-5882972.177141982
15512,-17019190.40567567
111888,-15707825.094253125
110808,5335861.950173692
19582,-17004989.854786735
8764,-4613933.545278753
92560,-14501203.400757514
120063,-5021679.253871858
98746,-5169241.072035567
129754,-5391219.368561324
94957,-3933440.0120604727
41863,-4564208.410013742
20033,-6510791.789547029
118210,-7251942.965287346
94952,-5680994.732403692
139102,1731314.6283626216
144966,-1679502.601157419
139330,-1325689.100947728
118369,-2080764.181770606
95613,4166907.5957335467
174059,-2504092.780845524
84033,6255353.621126395
105560,-4792735.225717943
135934,-839321.4329416376
99564,-4040884.5812752815
180850,696410.7886329072
96641,2762320.152587817
167568,3598839.433696552
42584,-13732584.764356213
27756,-18145692.718361825
176008,-15722589.983500421
125793,-3900800.9751805803
99769,-4884206.574360739
134719,-1919812.701950192
64785,-9524948.762600476
131744,-1075798.3569725244
4093,-16036916.7211938
65300,-8144093.00450725
39939,-9090061.711014776
66914,-13012748.001705328
84924,-8541123.401378911
87762,-4367615.585269589
15921,-9250263.99607489
151510,-5452536.296236252
39403,-3702303.0284944563
163230,-13560125.093714079
91068,4980910.854342547
85629,-7667694.728657675
49394,-13616650.99562072
2530,-30241325.31862637
25659,-13613136.973426828
56228,2197846.1805721265
47358,-16672289.527966725
65089,-11917671.335416902
129881,-13171582.948973978
59774,-3552090.9485899233
88843,-27031656.039045222
40191,-2058089.7828702317
143131,-5771315.0727615245
2686,1845509.5716615291
78519,-11720278.90621075
7518,-5162156.875908459
121083,-1582296.7359117111
139735,6858375.353788977
50547,-627677.7178984868
117306,-7701295.75556333
87778,1069681.0461184045
15346,-11704095.00795906
12844,-3250869.4758495553
54293,2263257.825594709
167929,-1488903.9500242742
49102,-12475781.381950973
27265,-15991276.18110112
135486,-17009545.304291103
97394,2733329.0605050875
169928,-14443366.093663082
183015,5270365.246463308
9485,-5733164.390874426
38377,-15858412.44384394
128747,7661462.438244861
41270,-10801052.667330328
164160,195222.91649175697
136248,-25867793.674906716
20340,-11427558.59524233
51392,-3365628.9198376155
16564,-10952095.641669642
161814,3615624.7449056525
123805,-7099969.402316003
151959,-1981723.2914030356
56628,-10905162.816591956
135893,-5299581.892146455
28187,-7944868.566644325
158595,61523.36758965539
89003,-7241576.891003579
51364,-2354538.985334217
36166,-12331734.878953712
107810,-889532.9837045477
4289,-16996171.362484794
93127,8714794.673977299
139927,1799880.4572554468
155018,2991512.1900734827
25738,-13941773.123250736
42253,-3099633.5435739476
75309,598563.752496494
95899,-940905.3979835369
79091,-17225720.42441813
151948,-1949357.4626627178
106356,-15541938.229466759
177895,-2087950.0100313998
70010,3433579.768157336
33205,-2519161.7535843714
30564,-15034882.382371275
128837,-22724566.332321413
61905,-9040146.32117127
45753,-15968023.396594979
178814,1340616.946070843
80254,-2503755.482573281
36544,-10231245.372484542
41592,-15257239.95285126
155877,-8106322.110895774
160074,-13398964.808139427
88014,-16485511.969182583
138096,-14438097.110213576
9865,1167213.1272954128
70387,-10265401.399714671
143089,-1321357.2133588525
10778,-6423662.914738866
8180,-6175995.652845035
184389,2480122.123625602
52691,2383051.978117403
100308,2287951.8821395263
93349,-3700773.203877147
25373,3563666.1574310586
63113,-6932006.378603557
80365,-11812285.86589284
27637,-4344523.385636377
8672,-13641478.328492902
57495,-13226942.977571806
63768,-25553854.4598473
61493,-7135386.885454696
138838,-11348170.59345873
163626,-3743673.54459602
89989,-1182554.3507871008
71589,-23146109.518086523
169941,-541729.77965979
94440,911723.745837248
103193,1923456.1433585659
83819,-17639997.57491626
118271,-9759107.488384435
19632,-1475729.4493208095
13007,649577.3954397426
139948,-25483626.741408836
124284,-29768606.96627251
132111,-5837038.9494865015
61481,-11842637.838794898
53355,2717726.4390374054
71134,-7549530.828376956
74574,-7145774.949360727
120495,8205544.1162090525
115499,-12776980.906844558
41822,-16665440.02247266
134462,-23152724.055116754
124418,3583788.222531222
173359,-1083229.2207638575
16716,-5955919.573874217
159356,-11498030.711934762
41166,699000.1914772873
122614,-11632113.024061332
136178,2899285.322713866
127511,1169014.7296909564
109755,-46930.56135262293
48784,-15612943.327077588
77171,2977270.4978762046
82175,-11273777.338504633
79064,-11276291.599024365
177584,-10004526.63793347
49957,-16916766.584457736
97319,2963175.688311313
56462,-1176221.6562861712
172156,-15637789.11725706
42531,-16600099.704058627
78864,5886696.850115005
6437,-14549323.823837874
81139,-2032724.2452169019
68376,8045952.408130026
76424,-15599849.424287299
105058,-1291160.7621600116
160862,-17837410.121965144
174598,-1170725.3102650982
11860,-1009968.9251402424
39573,2158746.0332517396
83468,-26469322.65734506
64706,-6396977.409116568
129374,5527231.675040425
6149,-14473161.928658023
53805,-3685045.7367158676
169019,4677323.288554762
4892,-16806096.928509377
5246,-32107086.725697275
37726,-18953695.64523375
161423,3741620.849902472
98429,-17753925.730637345
133694,-1214935.8512841929
775,-3202367.7768811993
1081,-2410084.8015757194
9037,-5862555.194818616
146541,-3189938.84243105
110561,-4379008.014786713
146122,-27830638.051453304
48419,-9330795.007202128
116675,-2610340.6585199563
20744,-13659381.09932088
148191,7277164.56154535
116813,-1294761.7693589316
155006,3184098.25477209
19243,-9746247.143673452
135915,-15535562.279687129
179416,1475474.2448528404
3456,-16911292.867293123
54904,-19604574.247713834
7708,-9324915.619558902
49239,-4541512.697030114
995,-5323991.8029786255
157355,500683.0807246535
135621,-7598918.722673523
134183,-9020063.276023986
121499,-7915961.244758659
124084,11407090.809953893
22572,-14689829.538102072
107653,-5654227.2274804
156174,6221302.027163649
147282,-17679664.940314285
144922,-2508958.7185348338
118662,-6997528.785822617
155487,7712880.389853875
45902,-3825504.978799193
178519,-11706884.610624049
107403,-1942719.8947100719
156904,-3713320.725387997
71935,-7672293.102515732
65718,-15678292.45289035
64436,-29257666.606253926
157871,-10307045.210383922
147927,-5076546.914453378
6258,-18775822.368004408
98426,-17746943.045514233
78427,-10895258.419521678
45709,-1985189.3391367123
166858,-12360104.58520434
103923,-1278602.4415083434
140075,-25228080.297169838
166070,-32763657.37117173
81329,-3770820.8522219434
1032,-3312452.066097225
7089,-7378701.923059843
33214,-712359.5624908629
32656,-5711190.622413414
83789,-13352806.180606926
146692,3739595.953395392
70643,-1248901.3247825257
35208,-4625920.356775315
168743,3775068.8760123025
172632,-7664079.608513547
10266,-18540550.092685964
74477,5584132.813383937
49898,-31888193.467829376
113825,-36853497.98249925
137502,-4712328.761759959
87187,-2113998.485493587
29958,-2173384.6366576846
183624,-14059715.23260455
127045,-1763648.4777680049
122681,-11760284.206735263
2468,-44866100.42647832
60561,1099301.391018746
171416,5072587.884877638
42088,-24005167.92332612
25277,-6525581.156447055
157387,1559508.2319932012
180672,863847.3182366753
12211,-17087638.775093913
140973,4544815.629791258
148033,2023905.583239159
95925,6240037.208575182
85397,-3607058.8304323745
93412,-12540803.827522416
96742,-15125519.016106391
87331,-6283953.827960745
27647,-4344523.385636377
49482,-21944941.346003335
55092,-171679.5430383439
79121,-12345219.50543685
151589,-11561699.752795795
27485,-8527110.941048542
183687,-9705397.855937757
125769,-8852193.659881152
58512,-5647561.070706697
98021,-10358857.017681332
75350,5987270.2703418555
150684,523083.1565075987
7357,-2552893.3630986563
145642,3977288.9265561774
127568,-1622973.0300543196
92284,-16205921.9570236
51214,2758061.241548262
69997,6561123.650743425
72006,-28467840.688858133
22078,297275.5245311166
76958,-10670813.765848145
160817,-26165959.26694446
157678,6875880.151368088
117745,8829758.115439083
111389,-10191681.499403588
48489,-6754853.743870007
136130,3600539.5284316796
113549,-34566636.24760173
128028,9884909.260132523
61114,2938492.0143364714
23225,-6283380.479625106
152631,-712470.0219209351
88337,-2097775.0407022
46779,2829529.006853691
177011,-7028402.928634214
148498,748247.526129795
66817,-1420122.207482404
54947,-21126065.982726477
148103,282412.47961814725
127805,-4977444.135195064
159798,4562848.297869338
143666,-7328448.205199979
133473,9759298.867192727
87090,-2755569.6463568346
177682,-5653276.396469066
14884,-3946401.7339167716
75813,-2155525.3378782105
17480,-12492673.183756791
166111,-12455391.939369943
158920,-28370344.98051907
5187,-31931805.730161697
28421,6546790.846761049
144392,-26488001.76027886
92195,-4770014.374373872
128288,-9983719.916164279
39947,-10246788.72751017
28071,-3181203.23947714
53423,-14957555.120451568
125624,-11192279.059296012
136709,-35934553.62687953
116081,-8280861.727729418
170853,2397141.5290423036
78141,-10726472.340825925
38446,-2451578.808907687
86241,-1902260.4024997964
111970,-4062952.7781981025
95434,-4708201.894587254
13143,661359.3678501492
14810,-15496480.17366838
49733,-2281481.058312219
159661,-6291109.363974856
98568,-5762305.923026727
66455,-4276247.28466586
65107,-9468283.741971593
134020,-14141154.834296849
75751,3678152.0246154894
32659,-6637789.373484235
100289,281002.42779522785
152969,-7408289.831630012
94575,-5466418.666895534
106594,-9547657.50306375
133819,-3265935.2395555703
80935,-14474605.930511877
184410,-13403114.670290165
103542,-8116265.742176189
86474,4331183.496907455
106758,-1601304.1860599495
60682,160957.0006209534
71691,-25445204.420704857
159800,4574538.010412123
112280,-19855288.45045893
185828,83705.20554494672
115504,-12810378.199845446
6703,-15913850.798476657
94809,-4292281.239858948
53536,-7210414.120272497
184549,-16441086.561528595
177782,-3136006.818601113
14258,-6001721.321055313
108557,-9033865.046561075
150798,-25690399.01040605
9770,-2126184.2077997294
106413,-2273624.3293370837
18060,-12723525.014292503
170245,-30743691.787983175
80886,-12035058.498403583
172873,6042394.45315822
93959,-13804088.463927928
185787,-10326872.095702693
98229,-7225538.321795799
11578,-9069857.548418848
142543,3264432.0439094896
31442,-11005724.794914965
6515,-6984033.809911368
60930,-14615441.602643128
100334,1656646.973515404
44313,-15421373.238582153
20006,-9142421.4118682
36049,-16704689.164887054
107596,-10296600.000645807
182002,-10639938.046540681
73763,-271039.0280344712
52956,-13665805.811652647
66831,5301088.497763472
33770,-36681503.271682546
24064,-10441257.573472377
5526,-6364609.009110453
157148,-12572691.702714274
7990,-10798965.433631537
126748,-13034515.276686851
64078,-29389389.308634643
31553,-12863161.253588319
5249,-32118776.438240062
165093,-16135292.08990894
182173,-14491082.022664832
39012,-11404607.59840582
78244,610682.1007732733
27738,-18116810.161567487
59974,-25100855.802549828
171871,-5478094.305042438
110630,-9504571.73722572
96578,-2294188.487835798
166097,-33874559.34454057
99930,-7009988.730132901
134077,-16086306.342287987
19746,-28732576.177551873
47363,-14573644.001647532
38562,-18132190.575104825
31943,-4676052.554759753
15946,-3734827.0171191413
74268,202794.5680900312
86434,7043683.753665138
6001,-12247732.717436701
155030,8278907.109518778
64897,-42132441.67413639
117216,-13917904.678776186
110742,-5200831.801497985
21780,-7082662.240997904
163867,-8290193.797420117
120310,-12300124.445569456
165096,-16053830.713529054
19522,-4772544.860559659
31921,-8851509.393747022
88252,7573704.129970907
61886,-18772067.013065115
155455,-5232665.992312783
19509,-4772544.860559659
130251,-4307970.612914792
100635,-26341444.91414866
29515,-18481599.208604455
39175,-3572591.4058922385
143781,-20861370.739945825
138223,-5973908.478720218
162122,-18568056.579866398
6808,-12126813.717023635
112955,-25641397.180651914
52098,-16196218.89760269
167162,-29800108.861171804
32648,-6649479.086027021
102536,-11506112.629681297
27419,-12228844.22052451
147074,401850.0542712909
46393,-12807906.383465292
43392,-7104804.326068433
181590,-11919927.014791938
51651,864042.2376240725
91056,8470357.449214851
111379,-10177988.068329168
98112,760975.1455400648
7289,-11932653.200678417
88112,-16560230.328618279
67654,-6853687.2839547675
63625,-10899017.80208732
157245,-1428993.656444766
51179,-20958105.53991127
20417,-10685650.779022943
60536,-19842428.534434415
28014,-5906720.0733652925
117035,-24748637.971126236
47268,-7329899.487931622
17360,-9468574.282894544
173785,-3218424.7778789396
176077,-12713165.505726293
163955,-928649.2763311215
63168,-7835857.215511523
39729,-1875962.4815039597
86946,-9101070.988552148
90190,-1170898.241802692
80985,-18440650.28051828
106740,-1575921.0424427437
164350,-13505939.109750874
78639,287171.7153867925
149783,958060.4938828605
38755,-8533313.546440711
40500,-16090057.521827657
42802,-7042707.549294771
10975,-5243110.861652496
18013,370745.00043409824
84535,-885765.351575276
177333,-24604890.63219487
35779,-6510181.981917371
5659,-9774022.513768999
90958,-4837886.947853912
134128,-1657508.8954503718
28476,8654134.552884275
181695,-19970292.882565178
128569,-3994637.6086941864
37312,-4587271.212274633
148522,1098235.8040843776
122698,-2486638.5312342104
70714,1136614.927032896
93498,6205762.822910655
71450,-4793043.856706361
94312,-570901.5058621533
96432,-6650843.5161253465
95420,-7872501.078332471
153937,-6095732.097517851
76184,-2059195.565628001
48415,-9330795.007202128
77193,-6891467.838568989
91565,-5151109.33590493
146829,1013634.0170917531
171654,2336816.573645234
99811,6257266.944559458
177619,-1630833.414424296
161779,9199122.050065886
59934,-4014655.7871275228
71986,-28467840.688858133
92257,-14263271.80172517
124054,634387.2178748394
123382,-4731740.929131224
167488,-12165224.35166476
121157,2726908.0526858475
30749,-5728101.343244286
93719,-9377399.90315652
137021,6461486.556903561
108804,-7659909.832615124
35524,-13520710.682118459
51035,-12210365.69731143
39686,-20456590.9484297
169673,-15441881.392961694
120699,-20566269.439130805
107878,-14470931.512524957
160896,-12562318.446818518
163754,2875692.9580167965
623,-17460662.939780068
59,-24146241.656402607
154907,-4598304.120073252
49651,-20297102.80163244
59667,2436542.062807779
74963,-3093403.9194412082
126875,-12209559.44314065
181679,-19369.18381728104
80070,4195386.058471589
142236,-22505.785974224855
1054,-3589465.4993151515
5799,-5209447.357848376
105140,-1710514.298411321
154118,-12052329.413530763
163059,-14327200.084834099
31871,-8442338.979891159
3526,-37832153.38143537
132862,-2149849.437199271
32634,-5797175.240668206
32783,-7793810.17583706
93411,-14219930.071813699
121371,-25673299.044895
96258,-20564234.80924492
153058,-7354639.226122981
154063,-28396309.549938362
102591,-5208702.338074743
92060,-27269273.720116165
167754,7801536.194786211
115251,-6063022.8068760075
5874,-12261505.155218527
125291,-3909476.835139706
104119,-14732455.044749217
164744,2720962.8388755308
150283,4901257.283767111
85406,-3632441.9740495803
146793,-2013689.6314628045
159734,-17435076.7665831
176003,-9067480.183765627
15705,-19138899.73373465
155850,-2866192.5166471573
141636,-2121689.6408369485
80198,-6112546.789693515
142549,-7136074.897500882
76123,3501017.8911822573
66067,-4366981.021989074
124729,-5141934.820048831
170544,-21117980.11737263
66358,-12383592.603005284
26685,-11888200.195411373
38349,-10374226.00963795
131094,-5208306.297746012
162679,-7053357.4217543155
10683,-4276016.824544111
176532,7241261.678727036
106162,-16987860.52500304
168677,-1970091.5698123407
17597,-5200832.329990907
49759,-2281481.058312219
46483,-9743884.883279705
27644,-4315640.82884204
177462,-23185401.651000533
8540,-2517450.604451775
133706,216300.37241806334
114829,4693289.79224093
20667,-4283201.183941105
62054,-12859595.691256246
102867,1227271.5426701377
43353,-37333692.71764114
127522,2832967.989493472
82662,-10433130.066068904
132412,-2650091.9980231347
60662,-21490787.76076029
103776,6927647.99356314
147289,-15990328.53689457
96948,-5201177.610202997
173330,6081370.237445423
5478,-23255427.506852347
71252,-13268586.921609571
103821,-28175499.47001699
25678,-7773860.402806718
100687,-19461181.390610747
95385,-12688529.796942076
140058,-12942693.157930322
107179,-9273599.312711393
107554,-6797646.991778094
119904,4709795.255084317
155898,-16292551.999982052
171859,-2977500.870925963
153423,-5826576.263466829
127764,-43075670.03658872
117134,-30125253.764888115
148567,3426817.5250228373
49617,-20526383.92516241
166616,-8700243.813241852
161230,-24670391.58036932
105588,6731108.703352674
156383,-8330620.702051953
135091,-295787.91465089575
5489,-23255427.506852347
64237,-25731389.039173383
25557,-4576313.019129486
131463,-673025.3611846013
59740,-11888324.377602201
1670,-24387813.684192177
108766,-17411303.890228238
81754,-4680602.886746271
181980,-5139340.204384987
111025,3062699.2381453807
178545,-12846053.64211973
33226,-19653684.95808882
103924,-1111399.5204269402
120475,-6278073.333053849
54866,-10555821.844895089
82875,-21369294.056846984
143714,5958063.36321164
112114,4537279.382350427
115071,-24057620.581787113
42389,-7386606.3961835075
5647,-8369102.322249648
99075,6281162.139949667
56141,-21625618.674902078
174764,-2324117.385575784
108504,-5265408.485563583
38022,-5133085.874000647
124472,-7586690.527054419
4993,-11626056.151262913
112696,-12668363.880252862
123789,-3134806.3026779885
89918,-20449674.609795548
70793,2234143.0904469187
176683,-10745164.938738687
144546,11832342.269312397
159534,-9995538.884651236
170476,1351926.3174682308
118497,-9141871.805901252
123416,-15629464.90709416
121509,-507330.15235444845
140920,-20654385.081358433
124466,376745.70048432273
156739,-43443692.82520324
84022,842564.5262951661
17155,-2123455.386683514
86686,-5809490.076650365
176906,-27465743.285493284
91301,-19823230.843527507
9455,-4842430.881721053
149145,2601777.4083958855
132171,7730346.145013306
112436,9561068.486120623
20694,-7772060.616004214
28940,-14451403.086037172
183423,-10506011.336930798
127360,-27876219.282391664
152866,-1470372.7384938593
80085,6248948.200778468
179001,-6225813.018176468
20974,891899.3655687484
64593,-10794775.23641706
162499,-13176009.25929023
57690,-2814249.511502831
80760,-5446766.491970963
48130,2688823.1995938937
124983,9524526.00913085
104658,-951388.6463967244
165438,-11245655.798899192
16242,-13141745.799629483
79878,-7244196.936877855
116283,177185.1427928612
169394,-35874.12907656829
178586,1011170.3237608253
79265,-10877707.368868904
80459,-24298519.666217577
21529,-35896843.14780687
10068,-16078379.93217183
163703,-3167534.995626633
126647,2528700.7659696206
40602,-12649046.121118478
1364,-533238.6073553215
151302,-11526741.113768099
66629,-7032139.503628491
133763,-5361637.904125892
28911,-5792034.366433168
160851,-18110825.080255534
164844,-9683260.817394517
109083,-7993916.311144571
3235,-9400577.605281113
109078,-8036492.299013329
167917,-2396678.185007463
17558,-9361594.168854058
171916,-28087900.172632046
102111,668585.4643120858
130818,-5243755.183062207
34862,-3625926.505122451
111869,-28450523.283126622
103795,6898765.436768803
82318,-4300187.703935255
124564,-9195490.405871475
16341,-13750286.0003204
59199,1622603.5425248249
150694,2042670.7068299516
14896,-3940757.767915963
101203,-8007554.754107428
20917,-4825893.093280356
79398,-6907894.792279769
